orientation,coordinate,p_over_rhoU2
vertical,1.0000,0.0530
vertical,0.9766,0.0520
vertical,0.9688,0.0515
vertical,0.9609,0.0509
vertical,0.9531,0.0503
vertical,0.8516,0.0349
vertical,0.7344,0.0121
vertical,0.6172,-0.0008
vertical,0.5000,0.0000
vertical,0.4531,0.0044
vertical,0.2813,0.0404
vertical,0.1719,0.0819
vertical,0.1016,0.1042
vertical,0.0703,0.1086
vertical,0.0625,0.1092
vertical,0.0547,0.1097
vertical,0.0000,0.1106
horizontal,0.0000,0.0775
horizontal,0.0312,0.0788
horizontal,0.0391,0.0787
horizontal,0.0469,0.0781
horizontal,0.0547,0.0772
horizontal,0.0937,0.0658
horizontal,0.1406,0.0490
horizontal,0.1953,0.0346
horizontal,0.5000,0.0000
horizontal,0.7656,0.0448
horizontal,0.7734,0.0473
horizontal,0.8437,0.0695
horizontal,0.9062,0.0844
horizontal,0.9219,0.0867
horizontal,0.9297,0.0877
horizontal,0.9375,0.0884
horizontal,1.0000,0.0905
