s_over_L,p_over_p0
0.02207716,1.00087802
0.15540989,1.00222494
0.33333593,1.00087802
0.49999063,0.99540396
0.63332335,0.98584341
0.76665607,0.96806415
0.85539545,0.95577927
0.93331079,0.93390336
0.98877289,0.91751675
1.05541689,0.95440695
1.13333221,0.97490545
1.33330893,0.99812829
1.62206975,1.01316290
1.85541318,1.03639081
1.93332851,1.05551699
1.96665051,1.08011723
2.03333923,1.10336040
2.06666123,1.08423421
2.11107564,1.06920469
2.18872261,1.04870110
2.31100763,1.03094216
2.46665938,1.01863187
2.63331408,1.01043857
2.84433849,1.00906624
3.05540763,1.00906624
3.26665566,1.00906624
3.47768007,1.00634192
3.68874921,1.00222494
3.85540392,1.00087802
3.98873663,1.00087802
