s_over_L,p_raw_over_p0,p_five_point_filtered_over_p0
1.250000000000000069e-02,1.000372937186015943e+00,9.928443841923553226e-01
3.749999999999999861e-02,9.635970511836392527e-01,9.788780361753708359e-01
6.250000000000000000e-02,9.818841860244308384e-01,9.830439061093482200e-01
8.749999999999999445e-02,9.965114918344243344e-01,9.924244036670707425e-01
1.125000000000000028e-01,9.865222362362860986e-01,9.925889987470508657e-01
1.375000000000000111e-01,9.947929061117227745e-01,9.922454827707095637e-01
1.625000000000000056e-01,9.932110004372238787e-01,9.910471557407566356e-01
1.875000000000000000e-01,9.793880031539629050e-01,9.832015958097448660e-01
2.124999999999999944e-01,9.868106174808322084e-01,9.897435019061802119e-01
2.374999999999999889e-01,1.006112296536473938e+00,9.978362962680875636e-01
2.625000000000000111e-01,9.928044349981129946e-01,9.979961290134141683e-01
2.874999999999999778e-01,1.002615692702355510e+00,1.000858151081759573e+00
3.125000000000000000e-01,1.018364518070977054e+00,1.008634055846702848e+00
3.375000000000000222e-01,1.003705298807700430e+00,1.008664972559391915e+00
3.624999999999999889e-01,1.012588282074932344e+00,1.005954645154157223e+00
3.875000000000000111e-01,9.935082620012064547e-01,9.977584309452466327e-01
4.124999999999999778e-01,9.923270450980944402e-01,9.904785787619619919e-01
4.375000000000000000e-01,9.939509852714106808e-01,9.899763135042346507e-01
4.625000000000000222e-01,9.871099419761548699e-01,9.851135771112350392e-01
4.874999999999999889e-01,9.815384860085394347e-01,9.862281081448119879e-01
5.124999999999999556e-01,9.963991100875699836e-01,9.918357905602156466e-01
5.374999999999999778e-01,9.838640777383209635e-01,9.898769237082636341e-01
5.625000000000000000e-01,9.857946123212255607e-01,9.827460888321076782e-01
5.875000000000000222e-01,9.739671514729508761e-01,9.809909193570034436e-01
6.125000000000000444e-01,9.906787239887073770e-01,9.817689909904481205e-01
6.374999999999999556e-01,9.832501949549652398e-01,9.802485838060250867e-01
6.624999999999999778e-01,9.765290141024278725e-01,9.793426871781748533e-01
6.875000000000000000e-01,9.797690591233884083e-01,9.760206504915519554e-01
7.125000000000000222e-01,9.751041482781686032e-01,9.730581809652751879e-01
7.375000000000000444e-01,9.623843553720377031e-01,9.646288328927584699e-01
7.624999999999999556e-01,9.583725614475613330e-01,9.595230719778401474e-01
7.874999999999999778e-01,9.555554478621349768e-01,9.562370311581349647e-01
8.125000000000000000e-01,9.464460576599077468e-01,9.520390844086841220e-01
8.375000000000000222e-01,9.562514108153824521e-01,9.542229565819982939e-01
8.625000000000000444e-01,9.581378473382523575e-01,9.551003532797871509e-01
8.874999999999999556e-01,9.386602548566490567e-01,9.415128738382478879e-01
9.124999999999999778e-01,9.224837627515899419e-01,9.309275952288202927e-01
9.375000000000000000e-01,9.270243616403329723e-01,9.250035257641796571e-01
9.625000000000000222e-01,9.148335330223577033e-01,9.242692466726141198e-01
9.875000000000000444e-01,9.278553362124205561e-01,9.324512093112394817e-01
1.012499999999999956e+00,9.278553362124205561e-01,9.324512093112394817e-01
1.037500000000000089e+00,9.638565048965788140e-01,9.517943188898049245e-01
1.062500000000000000e+00,9.666037789778444411e-01,9.698243118063826218e-01
1.087499999999999911e+00,9.891694309624095016e-01,9.832454669054383478e-01
1.112500000000000044e+00,9.879183271955714885e-01,9.837808020964844413e-01
1.137499999999999956e+00,9.750168277279400719e-01,9.781401539963889835e-01
1.162500000000000089e+00,9.791335127623334023e-01,9.787297270045913766e-01
1.187500000000000000e+00,9.902275336668240335e-01,9.823518657380755359e-01
1.212499999999999911e+00,9.754013793669452648e-01,9.800517919178920456e-01
1.237500000000000044e+00,9.754871973889287506e-01,9.757558495636859952e-01
1.262499999999999956e+00,9.695339962288905822e-01,9.777438784092027380e-01
1.287500000000000089e+00,9.842989367377626975e-01,9.845638936063618729e-01
1.312500000000000000e+00,1.009181278346547916e+00,9.948336662078981485e-01
1.337499999999999911e+00,9.833038592525518151e-01,9.927178565430534452e-01
1.362500000000000044e+00,9.945552398142463169e-01,9.912740511085472717e-01
1.387499999999999956e+00,9.997343431795385760e-01,9.968469039426506306e-01
1.412500000000000089e+00,9.982620618088360320e-01,9.966500191790541585e-01
1.437500000000000000e+00,1.006587248055666572e+00,1.001814525684231905e+00
1.462499999999999911e+00,9.933327142352077477e-01,9.965636149291906554e-01
1.487500000000000044e+00,1.010248444145441349e+00,1.003569882701297544e+00
1.512499999999999956e+00,1.003418583952282006e+00,1.002801409529490373e+00
1.537500000000000089e+00,9.992478681627400272e-01,1.001911123158514938e+00
1.562500000000000000e+00,1.013360055154031603e+00,1.010311437519059607e+00
1.587499999999999911e+00,1.031838443880954248e+00,1.017830090460500658e+00
1.612500000000000044e+00,1.013989985743586786e+00,1.018508645705085591e+00
1.637499999999999956e+00,1.011899229869820394e+00,1.010077581055348617e+00
1.662500000000000089e+00,1.014302636350774556e+00,1.017623348977293674e+00
1.687500000000000000e+00,1.032178957780020445e+00,1.016282481558759887e+00
1.712499999999999911e+00,1.000842378539143152e+00,1.009008623995512055e+00
1.737500000000000044e+00,1.011455042037102237e+00,1.010372400841957452e+00
1.762499999999999956e+00,1.013048128766086187e+00,1.015026096476211004e+00
1.787500000000000089e+00,1.019190321428820489e+00,1.019017927732558171e+00
1.812500000000000000e+00,1.018301518333403877e+00,1.021262597350409473e+00
1.837499999999999911e+00,1.029980177498125871e+00,1.029689118227443467e+00
1.862500000000000044e+00,1.030086456014563723e+00,1.032221388134800799e+00
1.887499999999999956e+00,1.039213592480600967e+00,1.043054386096821107e+00
1.912500000000000089e+00,1.059053575998997632e+00,1.052952026917001405e+00
1.937500000000000000e+00,1.043331302760810209e+00,1.058921469072972465e+00
1.962499999999999911e+00,1.074329393186435277e+00,1.078883296077586040e+00
1.987500000000000044e+00,1.116222639397179917e+00,1.104376288393065897e+00
2.012500000000000178e+00,1.116222639397179917e+00,1.104376288393065897e+00
