iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
0,0,0,0,0,0,0,0,0,0
0,1,0.015625,0,0,0,0,0,0,0
0,2,0.03125,0,0,0,0,0,0,0
0,3,0.046875,0,0,0,0,0,0,0
0,4,0.0625,0,0,0,0,0,0,0
0,5,0.078125,0,0,0,0,0,0,0
0,6,0.09375,0,0,0,0,0,0,0
0,7,0.109375,0,0,0,0,0,0,0
0,8,0.125,0,0,0,0,0,0,0
0,9,0.140625,0,0,0,0,0,0,0
0,10,0.15625,0,0,0,0,0,0,0
0,11,0.171875,0,0,0,0,0,0,0
0,12,0.1875,0,0,0,0,0,0,0
0,13,0.203125,0,0,0,0,0,0,0
0,14,0.21875,0,0,0,0,0,0,0
0,15,0.234375,0,0,0,0,0,0,0
0,16,0.25,0,0,0,0,0,0,0
0,17,0.265625,0,0,0,0,0,0,0
0,18,0.28125,0,0,0,0,0,0,0
0,19,0.296875,0,0,0,0,0,0,0
0,20,0.3125,0,0,0,0,0,0,0
0,21,0.328125,0,0,0,0,0,0,0
0,22,0.34375,0,0,0,0,0,0,0
0,23,0.359375,0,0,0,0,0,0,0
0,24,0.375,0,0,0,0,0,0,0
0,25,0.390625,0,0,0,0,0,0,0
0,26,0.40625,0,0,0,0,0,0,0
0,27,0.421875,0,0,0,0,0,0,0
0,28,0.4375,0,0,0,0,0,0,0
0,29,0.453125,0,0,0,0,0,0,0
0,30,0.46875,0,0,0,0,0,0,0
0,31,0.484375,0,0,0,0,0,0,0
0,32,0.5,0,0,0,0,0,0,0
0,33,0.515625,0,0,0,0,0,0,0
0,34,0.53125,0,0,0,0,0,0,0
0,35,0.546875,0,0,0,0,0,0,0
0,36,0.5625,0,0,0,0,0,0,0
0,37,0.578125,0,0,0,0,0,0,0
0,38,0.59375,0,0,0,0,0,0,0
0,39,0.609375,0,0,0,0,0,0,0
0,40,0.625,0,0,0,0,0,0,0
0,41,0.640625,0,0,0,0,0,0,0
0,42,0.65625,0,0,0,0,0,0,0
0,43,0.671875,0,0,0,0,0,0,0
0,44,0.6875,0,0,0,0,0,0,0
0,45,0.703125,0,0,0,0,0,0,0
0,46,0.71875,0,0,0,0,0,0,0
0,47,0.734375,0,0,0,0,0,0,0
0,48,0.75,0,0,0,0,0,0,0
0,49,0.765625,0,0,0,0,0,0,0
0,50,0.78125,0,0,0,0,0,0,0
0,51,0.796875,0,0,0,0,0,0,0
0,52,0.8125,0,0,0,0,0,0,0
0,53,0.828125,0,0,0,0,0,0,0
0,54,0.84375,0,0,0,0,0,0,0
